,path,tru,gac,sax,cel,flu,gel,vio,cla,pia,org,voi
2388,IRMAS_Validation_Data/Sonny Rollins - 05 - Sonnysphere-7.wav,0,0,1,0,0,0,0,0,1,0,0
2389,IRMAS_Validation_Data/Sonny Rollins - 05 - Sonnysphere-8.wav,0,0,1,0,0,0,0,0,1,0,0
2390,IRMAS_Validation_Data/Sonny Rollins - 05 - Sonnysphere-9.wav,0,0,1,0,0,0,0,0,1,0,0
2391,IRMAS_Validation_Data/Telefon Tel Aviv - Helen of Troy-10.wav,0,0,0,0,0,0,0,0,0,0,1
2392,IRMAS_Validation_Data/Telefon Tel Aviv - Helen of Troy-11.wav,0,0,0,0,0,0,0,0,0,0,1
2393,IRMAS_Validation_Data/Telefon Tel Aviv - Helen of Troy-5.wav,0,0,0,0,0,0,0,0,0,0,1
2394,IRMAS_Validation_Data/Telefon Tel Aviv - Helen of Troy-9.wav,0,0,0,0,0,0,0,0,0,0,1
2395,IRMAS_Validation_Data/The Beatles - 16 - Eleanor Rigby-1.wav,0,0,0,0,0,0,0,0,0,0,1
2396,IRMAS_Validation_Data/The Beatles - 16 - Eleanor Rigby-2.wav,0,0,0,0,0,0,0,0,0,0,1
2397,IRMAS_Validation_Data/The Beatles - 16 - Eleanor Rigby-3.wav,0,0,0,0,0,0,0,0,0,0,1
2398,IRMAS_Validation_Data/The Beatles - 16 - Eleanor Rigby-4.wav,0,0,0,0,0,0,0,0,0,0,1
2399,IRMAS_Validation_Data/The Beatles - 16 - Eleanor Rigby-5.wav,0,0,0,0,0,0,0,0,0,0,1
2400,IRMAS_Validation_Data/The Beatles - 16 - Eleanor Rigby-6.wav,0,0,0,0,0,0,0,0,0,0,1
2401,IRMAS_Validation_Data/The Cure-Faith-07-The Drowning Man-10.wav,0,0,0,0,0,1,0,0,0,0,1
2402,IRMAS_Validation_Data/The Cure-Faith-07-The Drowning Man-11.wav,0,0,0,0,0,1,0,0,0,0,1
2403,IRMAS_Validation_Data/The Cure-Faith-07-The Drowning Man-12.wav,0,0,0,0,0,1,0,0,0,0,1
2404,IRMAS_Validation_Data/The Cure-Faith-07-The Drowning Man-14.wav,0,0,0,0,0,1,0,0,0,0,1
2405,IRMAS_Validation_Data/The Cure-Faith-07-The Drowning Man-15.wav,0,0,0,0,0,1,0,0,0,0,1
2406,IRMAS_Validation_Data/The Cure-Faith-07-The Drowning Man-16.wav,0,0,0,0,0,1,0,0,0,0,1
2407,IRMAS_Validation_Data/The Cure-Faith-07-The Drowning Man-18.wav,0,0,0,0,0,1,0,0,0,0,1
2408,IRMAS_Validation_Data/The Cure-Faith-07-The Drowning Man-2.wav,0,0,0,0,0,1,0,0,0,0,0
2409,IRMAS_Validation_Data/The Cure-Faith-07-The Drowning Man-4.wav,0,0,0,0,0,1,0,0,0,0,0
2410,IRMAS_Validation_Data/The Cure-Faith-07-The Drowning Man-5.wav,0,0,0,0,0,1,0,0,0,0,0
2411,IRMAS_Validation_Data/The Cure-Faith-07-The Drowning Man-6.wav,0,0,0,0,0,1,0,0,0,0,1
2412,IRMAS_Validation_Data/The Cure-Faith-07-The Drowning Man-8.wav,0,0,0,0,0,1,0,0,0,0,0
2413,IRMAS_Validation_Data/The Failure-1.wav,0,0,0,0,0,1,0,0,0,0,0
2414,IRMAS_Validation_Data/The Failure-10.wav,0,0,0,0,0,1,0,0,0,0,1
2415,IRMAS_Validation_Data/The Failure-12.wav,0,1,0,0,0,1,0,0,0,0,1
2416,IRMAS_Validation_Data/The Failure-13.wav,0,1,0,0,0,1,0,0,0,0,0
2417,IRMAS_Validation_Data/The Failure-14.wav,0,0,0,0,0,1,0,0,0,0,1
2418,IRMAS_Validation_Data/The Failure-16.wav,0,0,0,0,0,1,0,0,0,0,0
2419,IRMAS_Validation_Data/The Failure-18.wav,0,0,0,0,0,0,0,0,0,0,1
2420,IRMAS_Validation_Data/The Failure-19.wav,0,0,0,0,0,0,0,0,0,0,1
2421,IRMAS_Validation_Data/The Failure-2.wav,0,0,0,0,0,1,0,0,0,0,0
2422,IRMAS_Validation_Data/The Failure-21.wav,0,0,0,0,0,1,0,0,0,0,0
2423,IRMAS_Validation_Data/The Failure-22.wav,0,0,0,0,0,1,0,0,0,0,1
2424,IRMAS_Validation_Data/The Failure-23.wav,0,0,0,0,0,1,0,0,0,0,0
2425,IRMAS_Validation_Data/The Failure-24.wav,0,0,0,0,0,1,0,0,0,0,0
2426,IRMAS_Validation_Data/The Failure-4.wav,0,0,0,0,0,1,0,0,0,0,1
2427,IRMAS_Validation_Data/The Failure-6.wav,0,1,0,0,0,1,0,0,0,0,1
2428,IRMAS_Validation_Data/The Failure-7.wav,0,1,0,0,0,1,0,0,0,0,0
2429,IRMAS_Validation_Data/The Failure-8.wav,0,0,0,0,0,1,0,0,0,0,1
2430,IRMAS_Validation_Data/The Failure-9.wav,0,0,0,0,0,1,0,0,0,0,0
2431,IRMAS_Validation_Data/The Police - 01 - Synchronicity I-1.wav,0,0,0,0,0,0,0,0,0,1,0
2432,IRMAS_Validation_Data/The Police - 01 - Synchronicity I-10.wav,0,0,0,0,0,1,0,0,0,1,0
2433,IRMAS_Validation_Data/The Police - 01 - Synchronicity I-11.wav,0,0,0,0,0,1,0,0,0,1,1
2434,IRMAS_Validation_Data/The Police - 01 - Synchronicity I-13.wav,0,0,0,0,0,0,0,0,0,1,0
2435,IRMAS_Validation_Data/The Police - 01 - Synchronicity I-2.wav,0,0,0,0,0,1,0,0,0,1,0
2436,IRMAS_Validation_Data/The Police - 01 - Synchronicity I-3.wav,0,0,0,0,0,0,0,0,0,1,1
2437,IRMAS_Validation_Data/The Police - 01 - Synchronicity I-4.wav,0,0,0,0,0,1,0,0,0,1,1
2438,IRMAS_Validation_Data/The Police - 01 - Synchronicity I-5.wav,0,0,0,0,0,0,0,0,0,1,1
2439,IRMAS_Validation_Data/The Police - 01 - Synchronicity I-6.wav,0,0,0,0,0,1,0,0,0,1,1
2440,IRMAS_Validation_Data/The Police - 01 - Synchronicity I-7.wav,0,0,0,0,0,0,0,0,0,1,0
2441,IRMAS_Validation_Data/The Police - 01 - Synchronicity I-8.wav,0,0,0,0,0,1,0,0,0,1,1
2442,IRMAS_Validation_Data/The Shamen - Move Any Mountain-11.wav,0,0,0,0,0,0,0,0,0,0,1
2443,IRMAS_Validation_Data/The Shamen - Move Any Mountain-12.wav,0,0,0,0,0,0,0,0,0,0,1
2444,IRMAS_Validation_Data/The Shamen - Move Any Mountain-13.wav,0,0,0,0,0,0,0,0,0,0,1
2445,IRMAS_Validation_Data/The Shamen - Move Any Mountain-14.wav,0,0,0,0,0,0,0,0,0,0,1
2446,IRMAS_Validation_Data/The Shamen - Move Any Mountain-15.wav,0,0,0,0,0,0,0,0,0,0,1
2447,IRMAS_Validation_Data/The Shamen - Move Any Mountain-3.wav,0,0,0,0,0,0,0,0,0,0,1
2448,IRMAS_Validation_Data/The Shamen - Move Any Mountain-5.wav,0,0,0,0,0,0,0,0,0,0,1
2449,IRMAS_Validation_Data/The Shamen - Move Any Mountain-6.wav,0,0,0,0,0,0,0,0,0,0,1
2450,IRMAS_Validation_Data/The Shamen - Move Any Mountain-7.wav,0,0,0,0,0,0,0,0,0,0,1
2451,IRMAS_Validation_Data/The Shamen - Move Any Mountain-8.wav,0,0,0,0,0,0,0,0,0,0,1
2452,IRMAS_Validation_Data/The Shamen - Move Any Mountain-9.wav,0,0,0,0,0,0,0,0,0,0,1
2453,IRMAS_Validation_Data/The Ultimate Jazz Archive Set 08-Barney Bigard-401-Sugar-1.wav,1,0,1,0,0,0,0,0,1,0,0
2454,IRMAS_Validation_Data/The Ultimate Jazz Archive Set 08-Barney Bigard-401-Sugar-2.wav,0,0,1,0,0,0,0,0,1,0,0
2455,IRMAS_Validation_Data/The Ultimate Jazz Archive Set 08-Barney Bigard-401-Sugar-4.wav,0,0,0,0,0,0,0,0,1,0,0
2456,IRMAS_Validation_Data/The Ultimate Jazz Archive Set 08-Barney Bigard-401-Sugar-5.wav,0,0,0,0,0,0,0,1,1,0,0
2457,IRMAS_Validation_Data/The Ultimate Jazz Archive Set 08-Barney Bigard-401-Sugar-6.wav,1,0,0,0,0,0,0,0,1,0,0
2458,IRMAS_Validation_Data/The Ultimate Jazz Archive Set 08-Barney Bigard-401-Sugar-7.wav,0,0,1,0,0,0,0,0,1,0,0
2459,IRMAS_Validation_Data/The Ultimate Jazz Archive Set 08-Barney Bigard-401-Sugar-8.wav,1,0,1,0,0,0,0,1,1,0,0
2460,IRMAS_Validation_Data/Toma Waits - Over the rainbow-10.wav,1,0,0,0,0,0,0,0,0,0,0
2461,IRMAS_Validation_Data/Toma Waits - Over the rainbow-11.wav,0,0,0,0,0,0,0,0,0,0,1
2462,IRMAS_Validation_Data/Toma Waits - Over the rainbow-12.wav,0,0,0,0,0,0,0,0,0,0,1
2463,IRMAS_Validation_Data/Toma Waits - Over the rainbow-14.wav,1,0,0,0,0,0,0,0,0,0,0
2464,IRMAS_Validation_Data/Toma Waits - Over the rainbow-3.wav,0,0,0,0,0,0,0,0,0,0,1
2465,IRMAS_Validation_Data/Toma Waits - Over the rainbow-4.wav,0,0,0,0,0,0,0,0,0,0,1
2466,IRMAS_Validation_Data/Toma Waits - Over the rainbow-5.wav,0,0,0,0,0,0,0,0,0,0,1
2467,IRMAS_Validation_Data/Toma Waits - Over the rainbow-7.wav,0,0,0,0,0,0,0,0,0,0,1
2468,IRMAS_Validation_Data/Toma Waits - Over the rainbow-8.wav,0,0,0,0,0,0,0,0,0,0,1
2469,IRMAS_Validation_Data/Tool - Lateralis-10.wav,0,0,0,0,0,1,0,0,0,0,0
2470,IRMAS_Validation_Data/Tool - Lateralis-11.wav,0,0,0,0,0,1,0,0,0,0,1
2471,IRMAS_Validation_Data/Tool - Lateralis-13.wav,0,0,0,0,0,0,0,0,0,0,1
2472,IRMAS_Validation_Data/Tool - Lateralis-14.wav,0,0,0,0,0,0,0,0,0,0,1
2473,IRMAS_Validation_Data/Tool - Lateralis-15.wav,0,0,0,0,0,1,0,0,0,0,1
2474,IRMAS_Validation_Data/Tool - Lateralis-16.wav,0,0,0,0,0,1,0,0,0,0,0
2475,IRMAS_Validation_Data/Tool - Lateralis-17.wav,0,0,0,0,0,1,0,0,0,0,1
2476,IRMAS_Validation_Data/Tool - Lateralis-18.wav,0,0,0,0,0,1,0,0,0,0,0
2477,IRMAS_Validation_Data/Tool - Lateralis-20.wav,0,0,0,0,0,1,0,0,0,0,1
2478,IRMAS_Validation_Data/Tool - Lateralis-23.wav,0,0,0,0,0,1,0,0,0,0,0
2479,IRMAS_Validation_Data/Tool - Lateralis-24.wav,0,0,0,0,0,1,0,0,0,0,1
2480,IRMAS_Validation_Data/Tool - Lateralis-25.wav,0,0,0,0,0,1,0,0,0,0,1
2481,IRMAS_Validation_Data/Tool - Lateralis-27.wav,0,0,0,0,0,1,0,0,0,0,0
2482,IRMAS_Validation_Data/Tool - Lateralis-28.wav,0,0,0,0,0,1,0,0,0,0,1
2483,IRMAS_Validation_Data/Tool - Lateralis-29.wav,0,0,0,0,0,1,0,0,0,0,0
2484,IRMAS_Validation_Data/Tool - Lateralis-30.wav,0,0,0,0,0,1,0,0,0,0,0
2485,IRMAS_Validation_Data/Tool - Lateralis-32.wav,0,0,0,0,0,1,0,0,0,0,1
2486,IRMAS_Validation_Data/Tool - Lateralis-33.wav,0,0,0,0,0,1,0,0,0,0,1
2487,IRMAS_Validation_Data/Tool - Lateralis-34.wav,0,0,0,0,0,1,0,0,0,0,1
2488,IRMAS_Validation_Data/Tool - Lateralis-36.wav,0,0,0,0,0,1,0,0,0,0,0
2489,IRMAS_Validation_Data/Tool - Lateralis-38.wav,0,0,0,0,0,1,0,0,0,0,0
2490,IRMAS_Validation_Data/Tool - Lateralis-5.wav,0,0,0,0,0,1,0,0,0,0,0
2491,IRMAS_Validation_Data/Tool - Lateralis-7.wav,0,0,0,0,0,0,0,0,0,0,1
2492,IRMAS_Validation_Data/Tool - Lateralis-8.wav,0,0,0,0,0,0,0,0,0,0,1
2493,IRMAS_Validation_Data/Tool - Lateralis-9.wav,0,0,0,0,0,1,0,0,0,0,1
2494,IRMAS_Validation_Data/Track 01-1.wav,0,0,0,0,0,0,1,0,0,0,0
2495,IRMAS_Validation_Data/Track 01-10.wav,0,1,0,0,0,0,0,0,0,0,1
2496,IRMAS_Validation_Data/Track 01-11.wav,0,1,0,0,0,0,1,0,0,0,0
2497,IRMAS_Validation_Data/Track 01-12.wav,0,1,0,0,0,1,1,0,0,0,0
2498,IRMAS_Validation_Data/Track 01-13.wav,0,0,0,0,0,0,0,0,0,0,1
2499,IRMAS_Validation_Data/Track 01-14.wav,0,1,0,0,0,0,0,0,0,0,1
2500,IRMAS_Validation_Data/Track 01-15.wav,0,1,0,0,0,0,1,0,0,0,0
2501,IRMAS_Validation_Data/Track 01-16.wav,0,1,0,0,0,0,1,0,0,0,1
2502,IRMAS_Validation_Data/Track 01-18.wav,0,1,0,0,0,0,1,0,0,0,0
2503,IRMAS_Validation_Data/Track 01-2.wav,0,1,0,0,0,0,1,0,0,0,0
2504,IRMAS_Validation_Data/Track 01-3.wav,0,1,0,0,0,0,0,0,0,0,1
2505,IRMAS_Validation_Data/Track 01-4.wav,0,0,0,0,0,0,0,0,0,0,1
2506,IRMAS_Validation_Data/Track 01-5.wav,0,1,0,0,0,1,0,0,0,0,0
2507,IRMAS_Validation_Data/Track 01-6.wav,0,1,0,0,0,0,0,0,0,0,1
2508,IRMAS_Validation_Data/Track 01-7.wav,0,1,0,0,0,0,0,0,0,0,1
2509,IRMAS_Validation_Data/Track 01-8.wav,0,1,0,0,0,0,1,0,0,0,0
2510,IRMAS_Validation_Data/Track 01-9.wav,0,1,0,0,0,0,0,0,0,0,1
2511,IRMAS_Validation_Data/Vacation Island-10.wav,0,1,0,0,0,0,0,0,0,0,0
2512,IRMAS_Validation_Data/Vacation Island-11.wav,0,1,0,0,0,0,0,0,0,0,0
2513,IRMAS_Validation_Data/Vacation Island-12.wav,0,1,0,0,0,0,0,0,0,0,0
2514,IRMAS_Validation_Data/Vacation Island-2.wav,0,1,0,0,0,0,0,0,0,0,0
2515,IRMAS_Validation_Data/Vacation Island-3.wav,0,1,0,0,0,0,0,0,0,0,0
2516,IRMAS_Validation_Data/Vacation Island-4.wav,0,1,0,0,0,0,0,0,0,0,1
2517,IRMAS_Validation_Data/Vacation Island-5.wav,0,1,0,0,0,0,0,0,0,0,0
2518,IRMAS_Validation_Data/Vacation Island-6.wav,0,1,0,0,0,0,0,0,0,0,0
2519,IRMAS_Validation_Data/Vacation Island-8.wav,0,1,0,0,0,0,0,0,0,0,1
2520,IRMAS_Validation_Data/Vacation Island-9.wav,0,1,0,0,0,0,0,0,0,0,0
2521,IRMAS_Validation_Data/Yngwie Malmsteen - Gimme gimme gimme-1.wav,0,0,0,0,0,0,0,0,0,0,1
2522,IRMAS_Validation_Data/Yngwie Malmsteen - Gimme gimme gimme-11.wav,0,0,0,0,0,1,0,0,0,0,0
2523,IRMAS_Validation_Data/Yngwie Malmsteen - Gimme gimme gimme-12.wav,0,0,0,0,0,1,0,0,0,0,0
2524,IRMAS_Validation_Data/Yngwie Malmsteen - Gimme gimme gimme-14.wav,0,0,0,0,0,1,0,0,0,0,1
2525,IRMAS_Validation_Data/Yngwie Malmsteen - Gimme gimme gimme-15.wav,0,0,0,0,0,1,0,0,0,0,1
2526,IRMAS_Validation_Data/Yngwie Malmsteen - Gimme gimme gimme-17.wav,0,0,0,0,0,1,0,0,0,0,0
2527,IRMAS_Validation_Data/Yngwie Malmsteen - Gimme gimme gimme-18.wav,0,0,0,0,0,1,0,0,0,0,0
2528,IRMAS_Validation_Data/Yngwie Malmsteen - Gimme gimme gimme-19.wav,0,0,0,0,0,1,0,0,0,0,0
2529,IRMAS_Validation_Data/Yngwie Malmsteen - Gimme gimme gimme-2.wav,0,0,0,0,0,1,0,0,0,0,0
2530,IRMAS_Validation_Data/Yngwie Malmsteen - Gimme gimme gimme-20.wav,0,0,0,0,0,1,0,0,0,0,0
2531,IRMAS_Validation_Data/Yngwie Malmsteen - Gimme gimme gimme-21.wav,0,0,0,0,0,1,0,0,0,0,0
2532,IRMAS_Validation_Data/Yngwie Malmsteen - Gimme gimme gimme-3.wav,0,0,0,0,0,1,0,0,0,0,1
2533,IRMAS_Validation_Data/Yngwie Malmsteen - Gimme gimme gimme-4.wav,0,0,0,0,0,1,0,0,0,0,1
2534,IRMAS_Validation_Data/Yngwie Malmsteen - Gimme gimme gimme-6.wav,0,0,0,0,0,1,0,0,0,0,0
2535,IRMAS_Validation_Data/Yngwie Malmsteen - Gimme gimme gimme-7.wav,0,0,0,0,0,1,0,0,0,0,1
2536,IRMAS_Validation_Data/Yngwie Malmsteen - Gimme gimme gimme-8.wav,0,0,0,0,0,1,0,0,0,0,1
2537,IRMAS_Validation_Data/Yngwie Malmsteen - Gimme gimme gimme-9.wav,0,0,0,0,0,1,0,0,0,0,1
2538,IRMAS_Validation_Data/Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-1.wav,0,0,0,0,1,0,0,0,0,0,0
2539,IRMAS_Validation_Data/Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-10.wav,1,1,0,0,1,0,0,0,0,0,0
2540,IRMAS_Validation_Data/Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-12.wav,0,1,0,0,1,0,0,0,0,0,0
2541,IRMAS_Validation_Data/Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-14.wav,0,1,0,0,1,0,0,0,0,0,0
2542,IRMAS_Validation_Data/Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-15.wav,0,1,0,0,1,0,0,0,0,0,0
2543,IRMAS_Validation_Data/Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-17.wav,0,0,0,0,1,0,0,0,0,0,0
2544,IRMAS_Validation_Data/Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-18.wav,0,0,0,0,1,0,0,0,0,0,0
2545,IRMAS_Validation_Data/Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-19.wav,0,1,0,0,1,0,0,0,0,0,0
2546,IRMAS_Validation_Data/Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-2.wav,0,1,0,0,0,0,0,0,0,0,0
2547,IRMAS_Validation_Data/Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-3.wav,0,1,0,0,1,0,0,0,0,0,0
2548,IRMAS_Validation_Data/Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-5.wav,0,1,0,0,1,0,0,0,0,0,0
2549,IRMAS_Validation_Data/Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-7.wav,0,0,0,0,1,0,0,0,0,0,0
2550,IRMAS_Validation_Data/Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-8.wav,0,0,0,0,1,0,0,0,0,0,0
2551,IRMAS_Validation_Data/Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-9.wav,0,1,0,0,0,0,0,0,0,0,0
2552,IRMAS_Validation_Data/[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-1.wav,0,1,0,0,0,0,0,0,0,0,0
2553,IRMAS_Validation_Data/[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-2.wav,0,1,0,0,0,0,0,0,0,0,0
2554,IRMAS_Validation_Data/[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-3.wav,0,1,0,0,0,0,0,0,0,0,0
2555,IRMAS_Validation_Data/[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-4.wav,0,1,0,0,0,0,0,0,0,0,0
2556,IRMAS_Validation_Data/[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-5.wav,0,1,0,0,0,0,0,0,0,0,0
2557,IRMAS_Validation_Data/[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-6.wav,0,1,0,0,0,0,0,0,0,0,0
2558,IRMAS_Validation_Data/[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-7.wav,0,1,0,0,0,0,0,0,0,0,0
2559,IRMAS_Validation_Data/[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-8.wav,0,1,0,0,0,0,0,0,0,0,0
2560,IRMAS_Validation_Data/agw_-_03_-_st. elmo's fire-1.wav,0,0,0,0,0,0,0,0,1,0,0
2561,IRMAS_Validation_Data/agw_-_03_-_st. elmo's fire-10.wav,0,1,0,0,0,1,0,0,1,1,0
2562,IRMAS_Validation_Data/agw_-_03_-_st. elmo's fire-11.wav,0,1,0,0,0,1,0,0,1,1,0
2563,IRMAS_Validation_Data/agw_-_03_-_st. elmo's fire-12.wav,0,1,0,0,0,1,0,0,1,1,1
2564,IRMAS_Validation_Data/agw_-_03_-_st. elmo's fire-14.wav,0,1,0,0,0,1,0,0,1,1,0
2565,IRMAS_Validation_Data/agw_-_03_-_st. elmo's fire-2.wav,0,1,0,0,0,0,0,0,1,0,0
2566,IRMAS_Validation_Data/agw_-_03_-_st. elmo's fire-3.wav,0,1,0,0,0,0,0,0,1,0,1
2567,IRMAS_Validation_Data/agw_-_03_-_st. elmo's fire-4.wav,0,1,0,0,0,0,0,0,1,1,1
2568,IRMAS_Validation_Data/agw_-_03_-_st. elmo's fire-5.wav,0,1,0,0,0,0,0,0,1,0,1
2569,IRMAS_Validation_Data/agw_-_03_-_st. elmo's fire-6.wav,0,1,0,0,0,0,0,0,1,1,1
2570,IRMAS_Validation_Data/agw_-_03_-_st. elmo's fire-7.wav,0,1,0,0,0,0,0,0,1,0,1
2571,IRMAS_Validation_Data/agw_-_03_-_st. elmo's fire-8.wav,0,1,0,0,0,1,0,0,1,1,0
2572,IRMAS_Validation_Data/agw_-_03_-_st. elmo's fire-9.wav,0,1,0,0,0,1,0,0,1,1,1
2573,IRMAS_Validation_Data/artificial intelligence - 08 -- autechre - the egg-5.wav,0,0,0,0,0,0,0,0,0,0,1
2574,IRMAS_Validation_Data/artificial intelligence - 08 -- autechre - the egg-8.wav,0,0,0,0,0,0,0,0,0,0,1
2575,IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-1.wav,0,0,0,0,0,0,0,0,1,0,0
2576,IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-10.wav,0,0,0,0,0,0,1,0,1,0,0
2577,IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-11.wav,0,0,0,0,0,0,1,0,1,0,0
2578,IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-12.wav,0,0,0,0,0,0,1,0,1,0,0
2579,IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-13.wav,0,0,0,0,0,0,1,0,1,0,0
2580,IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-14.wav,0,0,0,0,0,0,1,0,1,0,0
2581,IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-15.wav,0,0,0,0,0,0,1,0,1,0,0
2582,IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-16.wav,0,0,0,0,0,0,1,0,1,0,0
2583,IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-17.wav,0,0,0,0,0,0,1,0,1,0,0
2584,IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-18.wav,0,0,0,0,0,0,1,0,1,0,0
2585,IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-19.wav,0,0,0,0,0,0,1,0,1,0,0
2586,IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-2.wav,0,0,0,0,0,0,1,0,1,0,0
2587,IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-20.wav,0,0,0,0,0,0,1,0,1,0,0
2588,IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-21.wav,0,0,0,0,0,0,1,0,1,0,0
2589,IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-22.wav,0,0,0,0,0,0,1,0,1,0,0
2590,IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-23.wav,0,0,0,0,0,0,1,0,1,0,0
2591,IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-24.wav,0,0,0,0,0,0,1,0,1,0,0
2592,IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-25.wav,0,0,0,0,0,0,1,0,1,0,0
2593,IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-26.wav,0,0,0,0,0,0,1,0,1,0,0
2594,IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-27.wav,0,0,0,0,0,0,1,0,1,0,0
2595,IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-28.wav,0,0,0,0,0,0,1,0,1,0,0
2596,IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-29.wav,0,0,0,0,0,0,1,0,1,0,0
2597,IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-3.wav,0,0,0,0,0,0,1,0,1,0,0
2598,IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-30.wav,0,0,0,0,0,0,1,0,1,0,0
2599,IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-31.wav,0,0,0,0,0,0,1,0,1,0,0
2600,IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-4.wav,0,0,0,0,0,0,1,0,1,0,0
2601,IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-5.wav,0,0,0,0,0,0,1,0,1,0,0
2602,IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-6.wav,0,0,0,0,0,0,1,0,1,0,0
2603,IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-7.wav,0,0,0,0,0,0,1,0,1,0,0
2604,IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-8.wav,0,0,0,0,0,0,1,0,1,0,0
2605,IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-9.wav,0,0,0,0,0,0,1,0,1,0,0
2606,IRMAS_Validation_Data/brian eno - apollo- atmospheres & soundtracks - 01 - under stars-10.wav,0,0,0,0,0,0,0,0,0,1,0
2607,IRMAS_Validation_Data/brian eno - apollo- atmospheres & soundtracks - 01 - under stars-11.wav,0,0,0,0,0,1,0,0,0,1,0
2608,IRMAS_Validation_Data/brian eno - apollo- atmospheres & soundtracks - 01 - under stars-12.wav,0,0,0,0,0,1,0,0,0,1,0
2609,IRMAS_Validation_Data/brian eno - apollo- atmospheres & soundtracks - 01 - under stars-13.wav,0,0,0,0,0,0,0,0,0,1,0
2610,IRMAS_Validation_Data/brian eno - apollo- atmospheres & soundtracks - 01 - under stars-14.wav,0,0,0,0,0,0,0,0,0,1,0
2611,IRMAS_Validation_Data/brian eno - apollo- atmospheres & soundtracks - 01 - under stars-16.wav,0,0,0,0,0,1,0,0,0,1,0
2612,IRMAS_Validation_Data/brian eno - apollo- atmospheres & soundtracks - 01 - under stars-17.wav,0,0,0,0,0,0,0,0,0,1,0
2613,IRMAS_Validation_Data/brian eno - apollo- atmospheres & soundtracks - 01 - under stars-2.wav,0,0,0,0,0,0,0,0,0,1,0
2614,IRMAS_Validation_Data/brian eno - apollo- atmospheres & soundtracks - 01 - under stars-3.wav,0,0,0,0,0,1,0,0,0,1,0
2615,IRMAS_Validation_Data/brian eno - apollo- atmospheres & soundtracks - 01 - under stars-4.wav,0,0,0,0,0,1,0,0,0,1,0
